mean_R,mean_G,mean_B,std_R,std_G,std_B,mean_H,mean_S,mean_V,std_H,std_S,std_V,dark_ratio,high_saturation_ratio,gray_std,laplacian_var,label
249.3194580078125,236.72967529296875,194.22418212890625,14.631024977551794,25.754360660086277,68.51013713546621,15.14453125,57.88031005859375,249.33782958984375,17.30166231669369,66.07703056110465,14.63458952358059,0.00018310546875,0.10546875,25.57949349943403,243.95324705541134,freshbanana
248.13372802734375,236.47296142578125,187.645263671875,15.899418354824618,28.412117387187404,85.50443377591968,12.5072021484375,65.1632080078125,248.17498779296875,19.29834121160891,82.72352442340086,15.85453534145374,0.0,0.32720947265625,29.4653772219606,348.3436279296875,freshbanana
193.7744140625,160.0833740234375,78.15435791015625,52.17285900210523,51.39227233927384,29.702003682523944,19.64678955078125,150.5164794921875,194.0941162109375,5.601377106036643,37.64246015540612,51.936534517859165,0.011474609375,0.55438232421875,46.84410753918476,1409.8007235191762,freshbanana
191.90618896484375,178.03363037109375,117.439697265625,92.76802214865344,89.11202312472525,88.04441975451,19.66119384765625,85.24249267578125,191.92486572265625,25.19722290122669,77.02035751800949,92.77758461443047,0.172119140625,0.37225341796875,87.83017970180663,3689.6111358366907,freshbanana
213.39056396484375,203.09332275390625,148.2005615234375,77.15406814149333,76.3710450230397,88.84114039803718,16.9090576171875,72.8524169921875,213.56170654296875,18.424522869251483,73.00778330000716,77.09921080372418,0.10552978515625,0.23468017578125,75.5531400676257,2696.479874715209,freshbanana
189.083984375,174.51458740234375,131.27593994140625,101.69359881230575,97.0028863893675,93.31430576480906,13.2879638671875,64.27178955078125,189.09271240234375,14.526787340771769,68.18943551810577,101.6991100980692,0.21307373046875,0.134521484375,96.42456714697569,3968.984416242689,freshbanana
202.5419921875,192.80010986328125,141.244384765625,89.84624422807313,87.19909979670494,95.06321700457126,14.62579345703125,68.47491455078125,202.82647705078125,20.02350111505492,75.77938693338216,89.76211225523288,0.1534423828125,0.28509521484375,86.57667243062477,3026.776829227805,freshbanana
200.091552734375,188.89031982421875,143.6378173828125,100.47197782009272,96.92281893906939,98.7605539777497,11.87921142578125,58.7159423828125,200.11474609375,15.051461932707548,72.61732492079923,100.47619841331469,0.198974609375,0.21160888671875,96.02788248241927,3186.120864417404,freshbanana
235.04803466796875,212.90277099609375,149.09478759765625,37.341168514262066,46.401236125786966,80.17087532372298,18.39007568359375,98.5970458984375,235.07855224609375,20.133502222957887,74.99125587740319,37.34968237337889,0.00360107421875,0.3482666015625,45.01125107054377,1506.3447260260582,freshbanana
249.691650390625,242.0523681640625,214.43359375,16.465607314318405,24.961720043625405,72.73489432799964,14.29034423828125,37.65472412109375,249.83880615234375,31.99416472871484,70.59067705722578,16.233617957581007,0.0001220703125,0.202880859375,25.82599129577987,1645.410974264145,freshbanana
207.5037841796875,195.66387939453125,147.9559326171875,94.30706751737326,91.2648211368131,96.16499841610347,12.6290283203125,61.99359130859375,207.52923583984375,15.496135075511404,73.25365882127502,94.31084261066803,0.16839599609375,0.22186279296875,90.39933456680977,2975.7656357251108,freshbanana
198.292724609375,182.9921875,137.0860595703125,95.2118224978272,91.32092070868553,90.32689543035505,14.10186767578125,67.8035888671875,198.3018798828125,14.516787541850459,67.87956970410009,95.21714713627019,0.17584228515625,0.13970947265625,90.69637010047495,3652.2905010841787,freshbanana
250.26251220703125,240.88958740234375,210.1961669921875,11.198362217086293,25.749674394476525,70.72112146622722,10.571044921875,42.94195556640625,250.28350830078125,18.538121393673517,68.11034362469633,11.20358835759137,0.0,0.16864013671875,25.689456273437415,183.66080197319388,freshbanana
198.280517578125,193.15435791015625,151.052978515625,88.74315442528116,87.20904003802993,91.84278307331438,17.601806640625,55.78057861328125,198.3743896484375,22.02550649109288,64.51655788602098,88.75098050937532,0.14312744140625,0.1302490234375,86.59628999012068,2029.0068029761314,freshbanana
214.73309326171875,202.1778564453125,159.8763427734375,86.33572428966778,83.87322576885859,90.33678829381682,13.87689208984375,57.62890625,214.74615478515625,16.870233505333832,66.2535568721995,86.34158734740605,0.13592529296875,0.1048583984375,83.3825919070561,2172.6901433467865,freshbanana
237.8724365234375,217.6611328125,158.9444580078125,29.515982115045695,39.905233359773575,82.90864019034508,19.909423828125,88.6829833984375,237.9615478515625,25.428706520250415,79.32747462854898,29.457625417884678,0.00042724609375,0.3702392578125,39.34734115220687,660.2627930045128,freshbanana
219.341552734375,211.69598388671875,185.12872314453125,76.74040820134675,77.66455827336729,95.25911207223322,9.61700439453125,39.8162841796875,219.44873046875,19.686572557792353,67.68166698133525,76.64235748137158,0.10198974609375,0.17950439453125,77.77512894766484,1991.6350313983858,freshbanana
213.09051513671875,203.69232177734375,175.68841552734375,85.82048097033204,85.1448243460303,98.17789563831764,9.13031005859375,41.50103759765625,213.1162109375,18.141780331737994,66.64068910384057,85.83066254383289,0.13623046875,0.1510009765625,85.17186402933305,2017.5687992423773,freshbanana
194.4130859375,181.44085693359375,135.95916748046875,101.69694053657872,97.95206343710372,100.10569660786827,13.9990234375,63.50244140625,194.44970703125,21.88979408271868,76.17204803760143,101.7175896867006,0.2080078125,0.240234375,97.17223373054894,2127.589797195047,freshbanana
210.97894287109375,196.38934326171875,151.84735107421875,79.45093321984282,78.87960618362841,97.31307804079982,13.1162109375,68.01678466796875,211.04144287109375,17.88938439744554,79.68153178637802,79.41651029961261,0.11431884765625,0.30853271484375,78.82562611175766,2397.895248413086,freshbanana
210.73626708984375,203.75653076171875,183.50390625,85.65856700126535,86.43131340032602,97.17847116609065,9.154296875,32.464111328125,210.75567626953125,18.87902859775041,59.16430797347159,85.6683131255791,0.13568115234375,0.1129150390625,86.33343064326684,2441.7992552779615,freshbanana
159.328125,151.00689697265625,132.73651123046875,117.93323917101229,113.52476848837233,110.62239291125073,9.9022216796875,29.18310546875,159.3515625,21.646295172003786,53.37690316722441,117.95198996216705,0.35052490234375,0.0589599609375,113.67695184539271,2068.6551828943193,freshbanana
249.70489501953125,238.25634765625,205.0704345703125,13.479988621148157,27.626028840079154,74.22398037429761,11.514404296875,47.58392333984375,249.7318115234375,21.191962623148406,71.46655541446644,13.486917624548301,0.0001220703125,0.21685791015625,27.26322410500551,215.70751953125,freshbanana
248.770751953125,239.190185546875,204.6883544921875,18.22383971628589,27.01683975299498,67.8943912298792,13.3642578125,47.156982421875,248.804931640625,21.733771375423036,64.4327819416932,18.232153225162293,0.00079345703125,0.09307861328125,27.334421696082778,2091.990072235465,freshbanana
200.86083984375,188.8885498046875,156.6351318359375,99.35215340105857,96.31252296978957,103.56028011411422,9.11151123046875,46.9862060546875,200.875,15.65340634452724,71.18406475030426,99.35970180006015,0.19366455078125,0.17584228515625,96.14870547250067,3553.146927818656,freshbanana
212.11407470703125,198.9552001953125,156.01556396484375,76.4286975725841,76.36071428645018,91.35274510131036,14.2208251953125,65.0889892578125,212.13507080078125,20.405345282938185,71.46639641302447,76.43927906707034,0.10223388671875,0.187744140625,76.14016166395733,2540.1637519448996,freshbanana
165.85198974609375,147.162841796875,102.317626953125,79.57426393718612,73.9573354834191,55.24164062745058,15.4017333984375,83.61553955078125,165.85223388671875,8.326313822943641,60.116849558226164,79.57428510049225,0.13043212890625,0.17169189453125,72.2270041946885,1269.214626159519,freshbanana
251.29095458984375,241.6683349609375,217.2938232421875,8.204657667347712,23.850933924756777,66.52808287826305,9.17181396484375,36.039794921875,251.30609130859375,17.293521269848526,64.29153705330658,8.208785071439294,0.0,0.1439208984375,23.529186920456276,117.44024658203125,freshbanana
245.9588623046875,238.31036376953125,211.73370361328125,19.379148801636305,30.431384139390637,73.39440937790745,9.74444580078125,39.83447265625,246.0684814453125,20.094647558698135,67.69464353835102,18.836352526500065,0.0,0.1800537109375,31.34557709712249,188.13729357346892,freshbanana
186.09912109375,176.63006591796875,144.38836669921875,97.35221767549469,95.78672523014214,102.28904961818802,10.5401611328125,49.16717529296875,186.11651611328125,18.2381529498168,71.5108613443598,97.3638392726884,0.209228515625,0.169677734375,95.43521457877205,2580.9666554927826,freshbanana
166.8160400390625,158.7247314453125,139.6170654296875,114.05535496258416,111.46833948126091,113.05755809393668,7.82470703125,31.89306640625,166.8360595703125,15.99195766237226,60.98908005943023,114.07017676861001,0.3128662109375,0.147705078125,111.44037134847353,2191.6021896265447,freshbanana
243.141845703125,224.5010986328125,165.12353515625,22.363131277589293,33.73560346541645,87.5286915727647,15.35052490234375,85.6116943359375,243.5889892578125,18.71152617727054,84.27221155048498,20.915958271238292,0.0001220703125,0.41259765625,34.27568548462503,358.68980544433,freshbanana
201.7178955078125,191.03106689453125,159.8846435546875,89.69874375331393,88.67422188073213,97.6957682467313,12.0953369140625,48.81060791015625,201.742431640625,20.74401193091646,66.66574176639237,89.71232543146732,0.15423583984375,0.12652587890625,88.50510736821745,2321.2640389055014,freshbanana
208.46728515625,195.9395751953125,155.22900390625,80.42308643111247,81.25310848149428,95.00122287239246,14.6700439453125,64.1417236328125,208.63226318359375,18.57661739830243,73.65195371139623,80.39370491307041,0.11395263671875,0.215576171875,80.82108242740776,2677.2708132229745,freshbanana
192.33416748046875,180.87005615234375,138.81182861328125,101.31102443193019,98.47983537472552,105.285574401127,11.1119384765625,59.00921630859375,192.36181640625,18.19489269460224,80.18099703584949,101.31931677705599,0.21148681640625,0.26324462890625,97.87857609671579,3475.4127787947655,freshbanana
249.84625244140625,238.7529296875,211.23724365234375,11.43091754184163,28.0869011258706,72.41424617396757,10.10369873046875,41.85614013671875,249.88116455078125,19.598211488448516,69.38525399404915,11.440519013750107,0.0,0.181396484375,27.56491781408104,240.2461056560278,freshbanana
251.352783203125,239.95458984375,214.05120849609375,7.533903323313245,25.192014336991978,67.19071759921312,9.98272705078125,39.31103515625,251.3814697265625,21.259858282778346,65.01885194844705,7.540450059360936,0.0001220703125,0.151611328125,24.213554238144983,146.46252439916134,freshbanana
222.94140625,213.43218994140625,178.90185546875,77.17726231686109,76.48175934901614,89.11205453337274,12.96380615234375,46.9610595703125,222.97216796875,21.026811522395892,64.49294657904555,77.18938245292532,0.1025390625,0.093017578125,76.23697795182457,1542.2803463302553,freshbanana
207.8057861328125,190.66229248046875,124.890380859375,82.17323575549693,80.14775496538459,86.44873472525282,17.9840087890625,94.07061767578125,207.83990478515625,19.142914101484074,77.48467798991044,82.17863807906893,0.1163330078125,0.35986328125,78.9233977590392,4127.421895053238,freshbanana
218.5081787109375,209.8575439453125,179.8338623046875,77.32462946423063,77.98845626606973,96.3553450786119,9.916259765625,44.44293212890625,218.6376953125,17.50852733856661,70.80408134184593,77.20866255287706,0.10430908203125,0.20166015625,78.06311425203313,1767.6113254986703,freshbanana
190.2161865234375,181.594482421875,159.72393798828125,101.32364228088575,98.8576449678009,103.6214265829549,26.3739013671875,34.05230712890625,190.344482421875,46.9884690965885,60.303422939019605,101.39830830721066,0.2178955078125,0.10009765625,98.86013025170469,3378.9751819334924,freshbanana
193.58734130859375,186.10699462890625,161.5098876953125,104.67962978069819,102.73293173842636,108.51861789376389,8.6280517578125,34.361328125,193.6181640625,19.232333467337853,65.60457780147298,104.69731624756116,0.22412109375,0.1480712890625,102.471635325816,1544.9550375789404,freshbanana
222.43548583984375,215.23321533203125,194.2646484375,77.26691962407645,77.48509491725694,86.84169089562212,12.4913330078125,31.00164794921875,222.46099853515625,20.01630007352124,53.52397115317508,77.27653371789502,0.1026611328125,0.0654296875,77.27994731810887,1941.315524443984,freshbanana
191.091552734375,171.5472412109375,115.19342041015625,89.81474554610112,83.64694256629984,77.85780325379602,22.2681884765625,85.7659912109375,191.41387939453125,20.38466384941236,69.63902059266336,89.948423563715,0.16839599609375,0.2628173828125,82.89289625884776,2807.9513316117227,freshbanana
229.89495849609375,220.29388427734375,174.2623291015625,36.23762940825618,42.518460164797084,78.61473087154197,20.7259521484375,68.561767578125,229.97552490234375,27.573817303825408,69.99386547617972,36.22443972367017,0.00390625,0.187744140625,43.260614421001954,690.3047695420682,freshbanana
223.68768310546875,211.150634765625,169.702880859375,76.63594805842938,76.40519404042428,93.2577400571547,12.60345458984375,57.16497802734375,223.7210693359375,20.19821008660242,74.14873468241123,76.6489560038081,0.100341796875,0.21575927734375,75.81116445727906,2391.515138771385,freshbanana
193.2926025390625,183.83929443359375,147.9818115234375,98.4454371996622,95.74407537860692,98.26552145227274,12.05108642578125,51.231201171875,193.32501220703125,17.86972414605237,64.61961933689092,98.45842545132915,0.1966552734375,0.0511474609375,95.35610689666406,2979.879343893379,freshbanana
250.35845947265625,242.67791748046875,214.9071044921875,14.331996153364567,23.782650473280015,72.72088464659932,14.326416015625,37.77618408203125,250.5062255859375,32.039587641190955,70.74720667718505,14.058270555360098,6.103515625e-05,0.20440673828125,24.705937948576505,315.3360595703125,freshbanana
192.13946533203125,159.92498779296875,99.81427001953125,74.14441767896936,71.75676535791632,65.5705781708341,17.62908935546875,116.477294921875,192.13946533203125,6.368979694154682,64.12202529579142,74.14441767896936,0.10235595703125,0.391357421875,70.37809833400169,1423.9463343024254,freshbanana
